team_name,teammate,team_score,driver_score,combo_score,team_image_url,driver_image_url
red_bull,Hamilton,0.8,0.95,0.86,https://i.pinimg.com/736x/d6/24/c2/d624c2628a113722e7d869d7bacd000d.jpg,https://upload.wikimedia.org/wikipedia/commons/a/ac/Lewis_Hamilton_2022_S%C3%A3o_Paulo_Grand_Prix_%2852498120773%29_%28cropped%29.jpg
mercedes,Hamilton,0.774,0.95,0.844,https://i.pinimg.com/736x/09/5e/4c/095e4c19d7f609e23bbe73b28372b579.jpg,https://upload.wikimedia.org/wikipedia/commons/a/ac/Lewis_Hamilton_2022_S%C3%A3o_Paulo_Grand_Prix_%2852498120773%29_%28cropped%29.jpg
red_bull,Leclerc,0.8,0.736,0.774,https://i.pinimg.com/736x/d6/24/c2/d624c2628a113722e7d869d7bacd000d.jpg,https://i.pinimg.com/736x/b5/bf/c2/b5bfc2742ec751e1f1f522d97ff59f4a.jpg
ferrari,Hamilton,0.634,0.95,0.76,https://f1grandprix.motorionline.com/wp-content/uploads/2024/11/ferrari-logo-bahrain-f1-2024-1200x800.jpg,https://upload.wikimedia.org/wikipedia/commons/a/ac/Lewis_Hamilton_2022_S%C3%A3o_Paulo_Grand_Prix_%2852498120773%29_%28cropped%29.jpg
mercedes,Leclerc,0.774,0.736,0.759,https://i.pinimg.com/736x/09/5e/4c/095e4c19d7f609e23bbe73b28372b579.jpg,https://i.pinimg.com/736x/b5/bf/c2/b5bfc2742ec751e1f1f522d97ff59f4a.jpg
red_bull,Pérez,0.8,0.606,0.722,https://i.pinimg.com/736x/d6/24/c2/d624c2628a113722e7d869d7bacd000d.jpg,https://cdn.sportmonks.com/images/f1/drivers/sergioperez.png
red_bull,Bottas,0.8,0.591,0.717,https://i.pinimg.com/736x/d6/24/c2/d624c2628a113722e7d869d7bacd000d.jpg,https://www.formula1points.com/images/driver/valtteri-bottas.webp
red_bull,Sainz,0.8,0.582,0.713,https://i.pinimg.com/736x/d6/24/c2/d624c2628a113722e7d869d7bacd000d.jpg,https://cdn-9.motorsport.com/images/mgl/2jXPqrg6/s800/carlos-sainz-williams.jpg
mercedes,Pérez,0.774,0.606,0.707,https://i.pinimg.com/736x/09/5e/4c/095e4c19d7f609e23bbe73b28372b579.jpg,https://cdn.sportmonks.com/images/f1/drivers/sergioperez.png
mercedes,Bottas,0.774,0.591,0.701,https://i.pinimg.com/736x/09/5e/4c/095e4c19d7f609e23bbe73b28372b579.jpg,https://www.formula1points.com/images/driver/valtteri-bottas.webp
mercedes,Sainz,0.774,0.582,0.697,https://i.pinimg.com/736x/09/5e/4c/095e4c19d7f609e23bbe73b28372b579.jpg,https://cdn-9.motorsport.com/images/mgl/2jXPqrg6/s800/carlos-sainz-williams.jpg
mclaren,Hamilton,0.493,0.95,0.676,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQQjzID8Z3A58zd3ell8EyGVYkCxR1RPiKQVA&s,https://upload.wikimedia.org/wikipedia/commons/a/ac/Lewis_Hamilton_2022_S%C3%A3o_Paulo_Grand_Prix_%2852498120773%29_%28cropped%29.jpg
ferrari,Leclerc,0.634,0.736,0.675,https://f1grandprix.motorionline.com/wp-content/uploads/2024/11/ferrari-logo-bahrain-f1-2024-1200x800.jpg,https://i.pinimg.com/736x/b5/bf/c2/b5bfc2742ec751e1f1f522d97ff59f4a.jpg
ferrari,Pérez,0.634,0.606,0.623,https://f1grandprix.motorionline.com/wp-content/uploads/2024/11/ferrari-logo-bahrain-f1-2024-1200x800.jpg,https://cdn.sportmonks.com/images/f1/drivers/sergioperez.png
ferrari,Bottas,0.634,0.591,0.617,https://f1grandprix.motorionline.com/wp-content/uploads/2024/11/ferrari-logo-bahrain-f1-2024-1200x800.jpg,https://www.formula1points.com/images/driver/valtteri-bottas.webp
ferrari,Sainz,0.634,0.582,0.613,https://f1grandprix.motorionline.com/wp-content/uploads/2024/11/ferrari-logo-bahrain-f1-2024-1200x800.jpg,https://cdn-9.motorsport.com/images/mgl/2jXPqrg6/s800/carlos-sainz-williams.jpg
mclaren,Leclerc,0.493,0.736,0.59,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQQjzID8Z3A58zd3ell8EyGVYkCxR1RPiKQVA&s,https://i.pinimg.com/736x/b5/bf/c2/b5bfc2742ec751e1f1f522d97ff59f4a.jpg
alpine,Hamilton,0.289,0.95,0.553,https://i.pinimg.com/1200x/c8/1c/8d/c81c8d72b5c8f32d4cc1526a23b59ccd.jpg,https://upload.wikimedia.org/wikipedia/commons/a/ac/Lewis_Hamilton_2022_S%C3%A3o_Paulo_Grand_Prix_%2852498120773%29_%28cropped%29.jpg
mclaren,Pérez,0.493,0.606,0.538,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQQjzID8Z3A58zd3ell8EyGVYkCxR1RPiKQVA&s,https://cdn.sportmonks.com/images/f1/drivers/sergioperez.png
mclaren,Bottas,0.493,0.591,0.533,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQQjzID8Z3A58zd3ell8EyGVYkCxR1RPiKQVA&s,https://www.formula1points.com/images/driver/valtteri-bottas.webp
mclaren,Sainz,0.493,0.582,0.529,https://encrypted-tbn0.gstatic.com/images?q=tbn:ANd9GcQQjzID8Z3A58zd3ell8EyGVYkCxR1RPiKQVA&s,https://cdn-9.motorsport.com/images/mgl/2jXPqrg6/s800/carlos-sainz-williams.jpg
alpine,Leclerc,0.289,0.736,0.468,https://i.pinimg.com/1200x/c8/1c/8d/c81c8d72b5c8f32d4cc1526a23b59ccd.jpg,https://i.pinimg.com/736x/b5/bf/c2/b5bfc2742ec751e1f1f522d97ff59f4a.jpg
alpine,Pérez,0.289,0.606,0.416,https://i.pinimg.com/1200x/c8/1c/8d/c81c8d72b5c8f32d4cc1526a23b59ccd.jpg,https://cdn.sportmonks.com/images/f1/drivers/sergioperez.png
alpine,Bottas,0.289,0.591,0.41,https://i.pinimg.com/1200x/c8/1c/8d/c81c8d72b5c8f32d4cc1526a23b59ccd.jpg,https://www.formula1points.com/images/driver/valtteri-bottas.webp
alpine,Sainz,0.289,0.582,0.406,https://i.pinimg.com/1200x/c8/1c/8d/c81c8d72b5c8f32d4cc1526a23b59ccd.jpg,https://cdn-9.motorsport.com/images/mgl/2jXPqrg6/s800/carlos-sainz-williams.jpg
